EXIST2021	010111	non-sexist
EXIST2021	010112	stereotyping-dominance
EXIST2021	010113	non-sexist
EXIST2021	010114	stereotyping-dominance
EXIST2021	010115	non-sexist
EXIST2021	010116	non-sexist
EXIST2021	010117	non-sexist
EXIST2021	010118	non-sexist
EXIST2021	010119	stereotyping-dominance
EXIST2021	010120	non-sexist
EXIST2021	010121	non-sexist
EXIST2021	010122	non-sexist
EXIST2021	010123	non-sexist
EXIST2021	010124	non-sexist
EXIST2021	010125	non-sexist
EXIST2021	010126	non-sexist
EXIST2021	010127	stereotyping-dominance
EXIST2021	010128	stereotyping-dominance
EXIST2021	010129	non-sexist
EXIST2021	010130	non-sexist
EXIST2021	010131	non-sexist
EXIST2021	010132	non-sexist
EXIST2021	010133	non-sexist
EXIST2021	010134	non-sexist
EXIST2021	010135	non-sexist
EXIST2021	010136	non-sexist
EXIST2021	010137	stereotyping-dominance
EXIST2021	010138	non-sexist
EXIST2021	010139	non-sexist
EXIST2021	010140	stereotyping-dominance
EXIST2021	010141	non-sexist
EXIST2021	010142	non-sexist
EXIST2021	010143	non-sexist
EXIST2021	010144	non-sexist
EXIST2021	010145	non-sexist
EXIST2021	010146	non-sexist
EXIST2021	010147	non-sexist
EXIST2021	010148	non-sexist
EXIST2021	010149	non-sexist
EXIST2021	010150	non-sexist
EXIST2021	010151	non-sexist
EXIST2021	010152	stereotyping-dominance
EXIST2021	010153	non-sexist
EXIST2021	010154	non-sexist
EXIST2021	010155	stereotyping-dominance
EXIST2021	010156	non-sexist
EXIST2021	010157	non-sexist
EXIST2021	010158	stereotyping-dominance
EXIST2021	010159	stereotyping-dominance
EXIST2021	010160	stereotyping-dominance
EXIST2021	010161	stereotyping-dominance
EXIST2021	010162	stereotyping-dominance
EXIST2021	010163	non-sexist
EXIST2021	010164	non-sexist
EXIST2021	010165	non-sexist
EXIST2021	010166	non-sexist
EXIST2021	010167	non-sexist
EXIST2021	010168	stereotyping-dominance
EXIST2021	010169	non-sexist
EXIST2021	010170	non-sexist
EXIST2021	010171	stereotyping-dominance
EXIST2021	010172	non-sexist
EXIST2021	010173	non-sexist
EXIST2021	010174	stereotyping-dominance
EXIST2021	010175	non-sexist
EXIST2021	010176	non-sexist
EXIST2021	010177	non-sexist
EXIST2021	010178	non-sexist
EXIST2021	010179	stereotyping-dominance
EXIST2021	010180	stereotyping-dominance
EXIST2021	010181	non-sexist
EXIST2021	010182	non-sexist
EXIST2021	010183	non-sexist
EXIST2021	010184	stereotyping-dominance
EXIST2021	010185	non-sexist
EXIST2021	010186	stereotyping-dominance
EXIST2021	010187	non-sexist
EXIST2021	010188	stereotyping-dominance
EXIST2021	010189	non-sexist
EXIST2021	010190	non-sexist
EXIST2021	010191	non-sexist
EXIST2021	010192	non-sexist
EXIST2021	010193	stereotyping-dominance
EXIST2021	010194	stereotyping-dominance
EXIST2021	010195	non-sexist
EXIST2021	010196	non-sexist
EXIST2021	010197	non-sexist
EXIST2021	010198	stereotyping-dominance
EXIST2021	010199	stereotyping-dominance
EXIST2021	010200	non-sexist
EXIST2021	010201	stereotyping-dominance
EXIST2021	010202	non-sexist
EXIST2021	010203	stereotyping-dominance
EXIST2021	010204	non-sexist
EXIST2021	010205	non-sexist
EXIST2021	010206	non-sexist
EXIST2021	010207	stereotyping-dominance
EXIST2021	010208	non-sexist
EXIST2021	010209	non-sexist
EXIST2021	010210	non-sexist
EXIST2021	010211	non-sexist
EXIST2021	010212	stereotyping-dominance
EXIST2021	010213	non-sexist
EXIST2021	010214	stereotyping-dominance
EXIST2021	010215	stereotyping-dominance
EXIST2021	010216	stereotyping-dominance
EXIST2021	010217	non-sexist
EXIST2021	010218	non-sexist
EXIST2021	010219	non-sexist
EXIST2021	010220	stereotyping-dominance
EXIST2021	010221	non-sexist
EXIST2021	010222	stereotyping-dominance
EXIST2021	010223	stereotyping-dominance
EXIST2021	010224	stereotyping-dominance
EXIST2021	010225	non-sexist
EXIST2021	010226	non-sexist
EXIST2021	010227	stereotyping-dominance
EXIST2021	010228	non-sexist
EXIST2021	010229	non-sexist
EXIST2021	010230	non-sexist
EXIST2021	010231	non-sexist
EXIST2021	010232	non-sexist
EXIST2021	010233	non-sexist
EXIST2021	010234	stereotyping-dominance
EXIST2021	010235	stereotyping-dominance
EXIST2021	010236	non-sexist
EXIST2021	010237	non-sexist
EXIST2021	010238	non-sexist
EXIST2021	010239	non-sexist
EXIST2021	010240	stereotyping-dominance
EXIST2021	010241	stereotyping-dominance
EXIST2021	010242	stereotyping-dominance
EXIST2021	010243	non-sexist
EXIST2021	010244	stereotyping-dominance
EXIST2021	010245	stereotyping-dominance
EXIST2021	010246	stereotyping-dominance
EXIST2021	010247	stereotyping-dominance
EXIST2021	010248	non-sexist
EXIST2021	010249	stereotyping-dominance
EXIST2021	010250	non-sexist
EXIST2021	010251	stereotyping-dominance
EXIST2021	010252	stereotyping-dominance
EXIST2021	010253	non-sexist
EXIST2021	010254	stereotyping-dominance
EXIST2021	010255	stereotyping-dominance
EXIST2021	010256	non-sexist
EXIST2021	010257	stereotyping-dominance
EXIST2021	010258	non-sexist
EXIST2021	010259	stereotyping-dominance
EXIST2021	010260	stereotyping-dominance
EXIST2021	010261	stereotyping-dominance
EXIST2021	010262	non-sexist
EXIST2021	010263	non-sexist
EXIST2021	010264	stereotyping-dominance
EXIST2021	010265	non-sexist
EXIST2021	010266	stereotyping-dominance
EXIST2021	010267	stereotyping-dominance
EXIST2021	010268	stereotyping-dominance
EXIST2021	010269	non-sexist
EXIST2021	010270	non-sexist
EXIST2021	010271	stereotyping-dominance
EXIST2021	010272	stereotyping-dominance
EXIST2021	010273	stereotyping-dominance
EXIST2021	010274	non-sexist
EXIST2021	010275	non-sexist
EXIST2021	010276	non-sexist
EXIST2021	010277	non-sexist
EXIST2021	010278	stereotyping-dominance
EXIST2021	010279	stereotyping-dominance
EXIST2021	010280	non-sexist
EXIST2021	010281	stereotyping-dominance
EXIST2021	010282	non-sexist
EXIST2021	010283	non-sexist
EXIST2021	010284	stereotyping-dominance
EXIST2021	010285	stereotyping-dominance
EXIST2021	010286	stereotyping-dominance
EXIST2021	010287	non-sexist
EXIST2021	010288	non-sexist
EXIST2021	010289	non-sexist
EXIST2021	010290	stereotyping-dominance
EXIST2021	010291	non-sexist
EXIST2021	010292	stereotyping-dominance
EXIST2021	010293	non-sexist
EXIST2021	010294	stereotyping-dominance
EXIST2021	010295	non-sexist
EXIST2021	010296	non-sexist
EXIST2021	010297	non-sexist
EXIST2021	010298	stereotyping-dominance
EXIST2021	010299	stereotyping-dominance
EXIST2021	010300	stereotyping-dominance
EXIST2021	010301	non-sexist
EXIST2021	010302	stereotyping-dominance
EXIST2021	010303	non-sexist
EXIST2021	010304	non-sexist
EXIST2021	010305	non-sexist
EXIST2021	010306	stereotyping-dominance
EXIST2021	010307	non-sexist
EXIST2021	010308	stereotyping-dominance
EXIST2021	010309	stereotyping-dominance
EXIST2021	010310	non-sexist
EXIST2021	010311	stereotyping-dominance
EXIST2021	010312	stereotyping-dominance
EXIST2021	010313	stereotyping-dominance
EXIST2021	010314	non-sexist
EXIST2021	010315	non-sexist
EXIST2021	010316	stereotyping-dominance
EXIST2021	010317	stereotyping-dominance
EXIST2021	010318	stereotyping-dominance
EXIST2021	010319	non-sexist
EXIST2021	010320	stereotyping-dominance
EXIST2021	010321	stereotyping-dominance
EXIST2021	010322	stereotyping-dominance
EXIST2021	010323	stereotyping-dominance
EXIST2021	010324	stereotyping-dominance
EXIST2021	010325	stereotyping-dominance
EXIST2021	010326	non-sexist
EXIST2021	010327	stereotyping-dominance
EXIST2021	010328	non-sexist
EXIST2021	010329	non-sexist
EXIST2021	010330	non-sexist
EXIST2021	010331	non-sexist
EXIST2021	010332	stereotyping-dominance
EXIST2021	010333	stereotyping-dominance
EXIST2021	010334	stereotyping-dominance
EXIST2021	010335	stereotyping-dominance
EXIST2021	010336	non-sexist
EXIST2021	010337	non-sexist
EXIST2021	010338	stereotyping-dominance
EXIST2021	010339	non-sexist
EXIST2021	010340	non-sexist
EXIST2021	010341	non-sexist
EXIST2021	010342	non-sexist
EXIST2021	010343	non-sexist
EXIST2021	010344	non-sexist
EXIST2021	010345	non-sexist
EXIST2021	010346	stereotyping-dominance
EXIST2021	010347	non-sexist
EXIST2021	010348	stereotyping-dominance
EXIST2021	010349	stereotyping-dominance
EXIST2021	010350	stereotyping-dominance
EXIST2021	010351	non-sexist
EXIST2021	010352	stereotyping-dominance
EXIST2021	010353	non-sexist
EXIST2021	010354	non-sexist
EXIST2021	010355	non-sexist
EXIST2021	010356	non-sexist
EXIST2021	010357	non-sexist
EXIST2021	010358	stereotyping-dominance
EXIST2021	010359	stereotyping-dominance
EXIST2021	010360	stereotyping-dominance
EXIST2021	010361	non-sexist
EXIST2021	010362	stereotyping-dominance
EXIST2021	010363	stereotyping-dominance
EXIST2021	010364	non-sexist
EXIST2021	010365	non-sexist
EXIST2021	010366	non-sexist
EXIST2021	010367	non-sexist
EXIST2021	010368	non-sexist
EXIST2021	010369	stereotyping-dominance
EXIST2021	010370	non-sexist
EXIST2021	010371	non-sexist
EXIST2021	010372	non-sexist
EXIST2021	010373	non-sexist
EXIST2021	010374	non-sexist
EXIST2021	010375	non-sexist
EXIST2021	010376	non-sexist
EXIST2021	010377	stereotyping-dominance
EXIST2021	010378	stereotyping-dominance
EXIST2021	010379	stereotyping-dominance
EXIST2021	010380	stereotyping-dominance
EXIST2021	010381	non-sexist
EXIST2021	010382	non-sexist
EXIST2021	010383	non-sexist
EXIST2021	010384	non-sexist
EXIST2021	010385	non-sexist
EXIST2021	010386	non-sexist
EXIST2021	010387	non-sexist
EXIST2021	010388	non-sexist
EXIST2021	010389	non-sexist
EXIST2021	010390	non-sexist
EXIST2021	010391	stereotyping-dominance
EXIST2021	010392	stereotyping-dominance
EXIST2021	010393	stereotyping-dominance
EXIST2021	010394	stereotyping-dominance
EXIST2021	010395	non-sexist
EXIST2021	010396	non-sexist
EXIST2021	010397	stereotyping-dominance
EXIST2021	010398	non-sexist
EXIST2021	010399	stereotyping-dominance
EXIST2021	010400	stereotyping-dominance
EXIST2021	010401	non-sexist
EXIST2021	010402	non-sexist
EXIST2021	010403	stereotyping-dominance
EXIST2021	010404	non-sexist
EXIST2021	010405	non-sexist
EXIST2021	010406	stereotyping-dominance
EXIST2021	010407	non-sexist
EXIST2021	010408	stereotyping-dominance
EXIST2021	010409	non-sexist
EXIST2021	010410	stereotyping-dominance
EXIST2021	010411	non-sexist
EXIST2021	010412	non-sexist
EXIST2021	010413	stereotyping-dominance
EXIST2021	010414	non-sexist
EXIST2021	010415	non-sexist
EXIST2021	010416	non-sexist
EXIST2021	010417	non-sexist
EXIST2021	010418	non-sexist
EXIST2021	010419	stereotyping-dominance
EXIST2021	010420	non-sexist
EXIST2021	010421	stereotyping-dominance
EXIST2021	010422	stereotyping-dominance
EXIST2021	010423	stereotyping-dominance
EXIST2021	010424	non-sexist
EXIST2021	010425	stereotyping-dominance
EXIST2021	010426	non-sexist
EXIST2021	010427	non-sexist
EXIST2021	010428	stereotyping-dominance
EXIST2021	010429	non-sexist
EXIST2021	010430	non-sexist
EXIST2021	010431	stereotyping-dominance
EXIST2021	010432	non-sexist
EXIST2021	010433	non-sexist
EXIST2021	010434	stereotyping-dominance
EXIST2021	010435	stereotyping-dominance
EXIST2021	010436	non-sexist
EXIST2021	010437	non-sexist
EXIST2021	010438	stereotyping-dominance
EXIST2021	010439	stereotyping-dominance
EXIST2021	010440	non-sexist
EXIST2021	010441	stereotyping-dominance
EXIST2021	010442	non-sexist
EXIST2021	010443	stereotyping-dominance
EXIST2021	010444	non-sexist
EXIST2021	010445	stereotyping-dominance
EXIST2021	010446	stereotyping-dominance
EXIST2021	010447	non-sexist
EXIST2021	010448	non-sexist
EXIST2021	010449	stereotyping-dominance
EXIST2021	010450	stereotyping-dominance
EXIST2021	010451	non-sexist
EXIST2021	010452	stereotyping-dominance
EXIST2021	010453	non-sexist
EXIST2021	010454	non-sexist
EXIST2021	010455	non-sexist
EXIST2021	010456	non-sexist
EXIST2021	010457	stereotyping-dominance
EXIST2021	010458	non-sexist
EXIST2021	010459	non-sexist
EXIST2021	010460	non-sexist
EXIST2021	010461	stereotyping-dominance
EXIST2021	010462	stereotyping-dominance
EXIST2021	010463	stereotyping-dominance
EXIST2021	010464	non-sexist
EXIST2021	010465	non-sexist
EXIST2021	010466	stereotyping-dominance
EXIST2021	010467	non-sexist
EXIST2021	010468	stereotyping-dominance
EXIST2021	010469	stereotyping-dominance
EXIST2021	010470	stereotyping-dominance
EXIST2021	010471	non-sexist
EXIST2021	010472	stereotyping-dominance
EXIST2021	010473	stereotyping-dominance
EXIST2021	010474	stereotyping-dominance
EXIST2021	010475	non-sexist
EXIST2021	010476	stereotyping-dominance
EXIST2021	010477	stereotyping-dominance
EXIST2021	010478	non-sexist
EXIST2021	010479	non-sexist
EXIST2021	010480	non-sexist
EXIST2021	010481	non-sexist
EXIST2021	010482	non-sexist
EXIST2021	010483	stereotyping-dominance
EXIST2021	010484	non-sexist
EXIST2021	010485	non-sexist
EXIST2021	010486	non-sexist
EXIST2021	010487	stereotyping-dominance
EXIST2021	010488	non-sexist
EXIST2021	010489	stereotyping-dominance
EXIST2021	010490	non-sexist
EXIST2021	010491	stereotyping-dominance
EXIST2021	010492	stereotyping-dominance
EXIST2021	010493	non-sexist
EXIST2021	010494	non-sexist
EXIST2021	010495	non-sexist
EXIST2021	010496	stereotyping-dominance
EXIST2021	010497	non-sexist
EXIST2021	010498	non-sexist
EXIST2021	010499	non-sexist
EXIST2021	010500	non-sexist
EXIST2021	010501	stereotyping-dominance
EXIST2021	010502	stereotyping-dominance
EXIST2021	010503	non-sexist
EXIST2021	010504	stereotyping-dominance
EXIST2021	010505	non-sexist
EXIST2021	010506	non-sexist
EXIST2021	010507	stereotyping-dominance
EXIST2021	010508	stereotyping-dominance
EXIST2021	010509	non-sexist
EXIST2021	010510	stereotyping-dominance
EXIST2021	010511	stereotyping-dominance
EXIST2021	010512	non-sexist
EXIST2021	010513	stereotyping-dominance
EXIST2021	010514	non-sexist
EXIST2021	010515	stereotyping-dominance
EXIST2021	010516	non-sexist
EXIST2021	010517	non-sexist
EXIST2021	010518	non-sexist
EXIST2021	010519	non-sexist
EXIST2021	010520	non-sexist
EXIST2021	010521	non-sexist
EXIST2021	010522	stereotyping-dominance
EXIST2021	010523	non-sexist
EXIST2021	010524	stereotyping-dominance
EXIST2021	010525	stereotyping-dominance
EXIST2021	010526	non-sexist
EXIST2021	010527	stereotyping-dominance
EXIST2021	010528	stereotyping-dominance
EXIST2021	010529	stereotyping-dominance
EXIST2021	010530	non-sexist
EXIST2021	010531	non-sexist
EXIST2021	010532	non-sexist
EXIST2021	010533	stereotyping-dominance
EXIST2021	010534	stereotyping-dominance
EXIST2021	010535	stereotyping-dominance
EXIST2021	010536	stereotyping-dominance
EXIST2021	010537	non-sexist
EXIST2021	010538	stereotyping-dominance
EXIST2021	010539	non-sexist
EXIST2021	010540	stereotyping-dominance
EXIST2021	010541	non-sexist
EXIST2021	010542	non-sexist
EXIST2021	010543	non-sexist
EXIST2021	010544	stereotyping-dominance
EXIST2021	010545	stereotyping-dominance
EXIST2021	010546	non-sexist
EXIST2021	010547	stereotyping-dominance
EXIST2021	010548	non-sexist
EXIST2021	010549	non-sexist
EXIST2021	010550	stereotyping-dominance
EXIST2021	010551	stereotyping-dominance
EXIST2021	010552	non-sexist
EXIST2021	010553	non-sexist
EXIST2021	010554	non-sexist
EXIST2021	010555	non-sexist
EXIST2021	010556	non-sexist
EXIST2021	010557	non-sexist
EXIST2021	010558	non-sexist
EXIST2021	010559	stereotyping-dominance
EXIST2021	010560	non-sexist
EXIST2021	010561	stereotyping-dominance
EXIST2021	010562	non-sexist
EXIST2021	010563	non-sexist
EXIST2021	010564	non-sexist
EXIST2021	010565	non-sexist
EXIST2021	010566	non-sexist
EXIST2021	010567	non-sexist
EXIST2021	010568	non-sexist
EXIST2021	010569	stereotyping-dominance
EXIST2021	010570	non-sexist
EXIST2021	010571	non-sexist
EXIST2021	010572	non-sexist
EXIST2021	010573	non-sexist
EXIST2021	010574	non-sexist
EXIST2021	010575	stereotyping-dominance
EXIST2021	010576	non-sexist
EXIST2021	010577	non-sexist
EXIST2021	010578	non-sexist
EXIST2021	010579	stereotyping-dominance
EXIST2021	010580	non-sexist
EXIST2021	010581	stereotyping-dominance
EXIST2021	010582	stereotyping-dominance
EXIST2021	010583	stereotyping-dominance
EXIST2021	010584	non-sexist
EXIST2021	010585	non-sexist
EXIST2021	010586	non-sexist
EXIST2021	010587	non-sexist
EXIST2021	010588	non-sexist
EXIST2021	010589	non-sexist
EXIST2021	010590	non-sexist
EXIST2021	010591	stereotyping-dominance
EXIST2021	010592	non-sexist
EXIST2021	010593	stereotyping-dominance
EXIST2021	010594	non-sexist
EXIST2021	010595	stereotyping-dominance
EXIST2021	010596	non-sexist
EXIST2021	010597	stereotyping-dominance
EXIST2021	010598	stereotyping-dominance
EXIST2021	010599	non-sexist
EXIST2021	010600	non-sexist
EXIST2021	010601	stereotyping-dominance
EXIST2021	010602	non-sexist
EXIST2021	010603	stereotyping-dominance
EXIST2021	010604	non-sexist
EXIST2021	010605	stereotyping-dominance
EXIST2021	010606	stereotyping-dominance
EXIST2021	010607	non-sexist
EXIST2021	010608	non-sexist
EXIST2021	010609	stereotyping-dominance
EXIST2021	010610	non-sexist
EXIST2021	010611	non-sexist
EXIST2021	010612	non-sexist
EXIST2021	010613	non-sexist
EXIST2021	010614	non-sexist
EXIST2021	010615	non-sexist
EXIST2021	010616	non-sexist
EXIST2021	010617	stereotyping-dominance
EXIST2021	010618	stereotyping-dominance
EXIST2021	010619	stereotyping-dominance
EXIST2021	010620	stereotyping-dominance
EXIST2021	010621	stereotyping-dominance
EXIST2021	010622	stereotyping-dominance
EXIST2021	010623	non-sexist
EXIST2021	010624	non-sexist
EXIST2021	010625	non-sexist
EXIST2021	010626	stereotyping-dominance
EXIST2021	010627	non-sexist
EXIST2021	010628	stereotyping-dominance
EXIST2021	010629	non-sexist
EXIST2021	010630	non-sexist
EXIST2021	010631	non-sexist
EXIST2021	010632	non-sexist
EXIST2021	010633	non-sexist
EXIST2021	010634	non-sexist
EXIST2021	010635	stereotyping-dominance
EXIST2021	010636	non-sexist
EXIST2021	010637	non-sexist
EXIST2021	010638	stereotyping-dominance
EXIST2021	010639	non-sexist
EXIST2021	010640	non-sexist
EXIST2021	010641	stereotyping-dominance
EXIST2021	010642	stereotyping-dominance
EXIST2021	010643	non-sexist
EXIST2021	010644	stereotyping-dominance
EXIST2021	010645	non-sexist
EXIST2021	010646	non-sexist
EXIST2021	010647	non-sexist
EXIST2021	010648	stereotyping-dominance
EXIST2021	010649	stereotyping-dominance
EXIST2021	010650	stereotyping-dominance
EXIST2021	010651	non-sexist
EXIST2021	010652	stereotyping-dominance
EXIST2021	010653	stereotyping-dominance
EXIST2021	010654	non-sexist
EXIST2021	010655	non-sexist
EXIST2021	010656	stereotyping-dominance
EXIST2021	010657	non-sexist
EXIST2021	010658	stereotyping-dominance
EXIST2021	010659	stereotyping-dominance
EXIST2021	010660	non-sexist
EXIST2021	010661	non-sexist
EXIST2021	010662	non-sexist
EXIST2021	010663	non-sexist
EXIST2021	010664	non-sexist
EXIST2021	010665	non-sexist
EXIST2021	010666	non-sexist
EXIST2021	010667	non-sexist
EXIST2021	010668	non-sexist
EXIST2021	010669	non-sexist
EXIST2021	010670	stereotyping-dominance
EXIST2021	010671	non-sexist
EXIST2021	010672	stereotyping-dominance
EXIST2021	010673	stereotyping-dominance
EXIST2021	010674	non-sexist
EXIST2021	010675	non-sexist
EXIST2021	010676	non-sexist
EXIST2021	010677	stereotyping-dominance
EXIST2021	010678	non-sexist
EXIST2021	010679	non-sexist
EXIST2021	010680	non-sexist
EXIST2021	010681	stereotyping-dominance
EXIST2021	010682	stereotyping-dominance
EXIST2021	010683	stereotyping-dominance
EXIST2021	010684	non-sexist
EXIST2021	010685	non-sexist
EXIST2021	010686	stereotyping-dominance
EXIST2021	010687	non-sexist
EXIST2021	010688	stereotyping-dominance
EXIST2021	010689	stereotyping-dominance
EXIST2021	010690	non-sexist
EXIST2021	010691	stereotyping-dominance
EXIST2021	010692	stereotyping-dominance
EXIST2021	010693	stereotyping-dominance
EXIST2021	010694	non-sexist
EXIST2021	010695	stereotyping-dominance
EXIST2021	010696	stereotyping-dominance
EXIST2021	010697	stereotyping-dominance
EXIST2021	010698	non-sexist
EXIST2021	010699	non-sexist
EXIST2021	010700	non-sexist
EXIST2021	010701	stereotyping-dominance
EXIST2021	010702	stereotyping-dominance
EXIST2021	010703	stereotyping-dominance
EXIST2021	010704	non-sexist
EXIST2021	010705	non-sexist
EXIST2021	010706	non-sexist
EXIST2021	010707	stereotyping-dominance
EXIST2021	010708	non-sexist
EXIST2021	010709	stereotyping-dominance
EXIST2021	010710	stereotyping-dominance
EXIST2021	010711	stereotyping-dominance
EXIST2021	010712	non-sexist
EXIST2021	010713	stereotyping-dominance
EXIST2021	010714	stereotyping-dominance
EXIST2021	010715	non-sexist
EXIST2021	010716	non-sexist
EXIST2021	010717	non-sexist
EXIST2021	010718	stereotyping-dominance
EXIST2021	010719	non-sexist
EXIST2021	010720	stereotyping-dominance
EXIST2021	010721	non-sexist
EXIST2021	010722	non-sexist
EXIST2021	010723	non-sexist
EXIST2021	010724	non-sexist
EXIST2021	010725	stereotyping-dominance
EXIST2021	010726	stereotyping-dominance
EXIST2021	010727	stereotyping-dominance
EXIST2021	010728	non-sexist
EXIST2021	010729	stereotyping-dominance
EXIST2021	010730	stereotyping-dominance
EXIST2021	010731	stereotyping-dominance
EXIST2021	010732	stereotyping-dominance
EXIST2021	010733	non-sexist
EXIST2021	010734	non-sexist
EXIST2021	010735	stereotyping-dominance
EXIST2021	010736	non-sexist
EXIST2021	010737	non-sexist
EXIST2021	010738	non-sexist
EXIST2021	010739	non-sexist
EXIST2021	010740	stereotyping-dominance
EXIST2021	010741	non-sexist
EXIST2021	010742	stereotyping-dominance
EXIST2021	010743	stereotyping-dominance
EXIST2021	010744	non-sexist
EXIST2021	010745	non-sexist
EXIST2021	010746	non-sexist
EXIST2021	010747	stereotyping-dominance
EXIST2021	010748	non-sexist
EXIST2021	010749	non-sexist
EXIST2021	010750	non-sexist
EXIST2021	010751	stereotyping-dominance
EXIST2021	010752	non-sexist
EXIST2021	010753	stereotyping-dominance
EXIST2021	010754	stereotyping-dominance
EXIST2021	010755	non-sexist
EXIST2021	010756	stereotyping-dominance
EXIST2021	010757	stereotyping-dominance
EXIST2021	010758	non-sexist
EXIST2021	010759	non-sexist
EXIST2021	010760	non-sexist
EXIST2021	010761	non-sexist
EXIST2021	010762	stereotyping-dominance
EXIST2021	010763	non-sexist
EXIST2021	010764	stereotyping-dominance
EXIST2021	010765	non-sexist
EXIST2021	010766	stereotyping-dominance
EXIST2021	010767	non-sexist
EXIST2021	010768	non-sexist
EXIST2021	010769	non-sexist
EXIST2021	010770	non-sexist
EXIST2021	010771	stereotyping-dominance
EXIST2021	010772	non-sexist
EXIST2021	010773	non-sexist
EXIST2021	010774	stereotyping-dominance
EXIST2021	010775	non-sexist
EXIST2021	010776	stereotyping-dominance
EXIST2021	010777	stereotyping-dominance
EXIST2021	010778	non-sexist
EXIST2021	010779	non-sexist
EXIST2021	010780	non-sexist
EXIST2021	010781	non-sexist
EXIST2021	010782	stereotyping-dominance
EXIST2021	010783	stereotyping-dominance
EXIST2021	010784	stereotyping-dominance
EXIST2021	010785	non-sexist
EXIST2021	010786	stereotyping-dominance
EXIST2021	010787	stereotyping-dominance
EXIST2021	010788	non-sexist
EXIST2021	010789	non-sexist
EXIST2021	010790	non-sexist
EXIST2021	010791	stereotyping-dominance
EXIST2021	010792	non-sexist
EXIST2021	010793	non-sexist
EXIST2021	010794	non-sexist
EXIST2021	010795	stereotyping-dominance
EXIST2021	010796	non-sexist
EXIST2021	010797	non-sexist
EXIST2021	010798	stereotyping-dominance
EXIST2021	010799	non-sexist
EXIST2021	010800	non-sexist
EXIST2021	010801	non-sexist
EXIST2021	010802	non-sexist
EXIST2021	010803	stereotyping-dominance
EXIST2021	010804	stereotyping-dominance
EXIST2021	010805	non-sexist
EXIST2021	010806	non-sexist
EXIST2021	010807	non-sexist
EXIST2021	010808	stereotyping-dominance
EXIST2021	010809	non-sexist
EXIST2021	010810	non-sexist
EXIST2021	010811	non-sexist
EXIST2021	010812	stereotyping-dominance
EXIST2021	010813	non-sexist
EXIST2021	010814	non-sexist
EXIST2021	010815	non-sexist
EXIST2021	010816	stereotyping-dominance
EXIST2021	010817	stereotyping-dominance
EXIST2021	010818	stereotyping-dominance
EXIST2021	010819	non-sexist
EXIST2021	010820	non-sexist
EXIST2021	010821	stereotyping-dominance
EXIST2021	010822	stereotyping-dominance
EXIST2021	010823	stereotyping-dominance
EXIST2021	010824	stereotyping-dominance
EXIST2021	010825	non-sexist
EXIST2021	010826	non-sexist
EXIST2021	010827	non-sexist
EXIST2021	010828	non-sexist
EXIST2021	010829	non-sexist
EXIST2021	010830	stereotyping-dominance
EXIST2021	010831	non-sexist
EXIST2021	010832	stereotyping-dominance
EXIST2021	010833	non-sexist
EXIST2021	010834	stereotyping-dominance
EXIST2021	010835	stereotyping-dominance
EXIST2021	010836	non-sexist
EXIST2021	010837	non-sexist
EXIST2021	010838	non-sexist
EXIST2021	010839	non-sexist
EXIST2021	010840	non-sexist
EXIST2021	010841	non-sexist
EXIST2021	010842	non-sexist
EXIST2021	010843	non-sexist
EXIST2021	010844	non-sexist
EXIST2021	010845	non-sexist
EXIST2021	010846	stereotyping-dominance
EXIST2021	010847	stereotyping-dominance
EXIST2021	010848	non-sexist
EXIST2021	010849	non-sexist
EXIST2021	010850	non-sexist
EXIST2021	010851	stereotyping-dominance
EXIST2021	010852	stereotyping-dominance
EXIST2021	010853	non-sexist
EXIST2021	010854	non-sexist
EXIST2021	010855	non-sexist
EXIST2021	010856	non-sexist
EXIST2021	010857	non-sexist
EXIST2021	010858	non-sexist
EXIST2021	010859	non-sexist
EXIST2021	010860	non-sexist
EXIST2021	010861	non-sexist
EXIST2021	010862	stereotyping-dominance
EXIST2021	010863	non-sexist
EXIST2021	010864	non-sexist
EXIST2021	010865	non-sexist
EXIST2021	010866	stereotyping-dominance
EXIST2021	010867	non-sexist
EXIST2021	010868	non-sexist
EXIST2021	010869	non-sexist
EXIST2021	010870	non-sexist
EXIST2021	010871	non-sexist
EXIST2021	010872	non-sexist
EXIST2021	010873	non-sexist
EXIST2021	010874	stereotyping-dominance
EXIST2021	010875	non-sexist
EXIST2021	010876	non-sexist
EXIST2021	010877	stereotyping-dominance
EXIST2021	010878	stereotyping-dominance
EXIST2021	010879	non-sexist
EXIST2021	010880	non-sexist
EXIST2021	010881	non-sexist
EXIST2021	010882	non-sexist
EXIST2021	010883	non-sexist
EXIST2021	010884	stereotyping-dominance
EXIST2021	010885	stereotyping-dominance
EXIST2021	010886	stereotyping-dominance
EXIST2021	010887	stereotyping-dominance
EXIST2021	010888	stereotyping-dominance
EXIST2021	010889	stereotyping-dominance
EXIST2021	010890	stereotyping-dominance
EXIST2021	010891	stereotyping-dominance
EXIST2021	010892	stereotyping-dominance
EXIST2021	010893	non-sexist
EXIST2021	010894	non-sexist
EXIST2021	010895	non-sexist
EXIST2021	010896	non-sexist
EXIST2021	010897	non-sexist
EXIST2021	010898	non-sexist
EXIST2021	010899	non-sexist
EXIST2021	010900	non-sexist
EXIST2021	010901	non-sexist
EXIST2021	010902	non-sexist
EXIST2021	010903	stereotyping-dominance
EXIST2021	010904	stereotyping-dominance
